datetime,y_true,y_pred,y_lo,y_hi
2020-01-01 00:00:00-03:00,23.741304347826084,14.606207780213534,7.6028101273427495,29.080222018373448
2020-01-02 00:00:00-03:00,13.910416666666668,14.606207780213534,9.24525722542861,28.038422780371107
2020-01-03 00:00:00-03:00,16.97952380952381,14.606207780213534,9.115738893018653,27.847757715180308
2020-01-04 00:00:00-03:00,17.307916666666667,14.606207780213534,9.184089787590551,23.834823384783043
2020-01-05 00:00:00-03:00,14.810833333333331,14.606207780213534,9.912043128294835,24.31930008628583
2020-01-06 00:00:00-03:00,19.735416666666666,14.606207780213534,10.340029828027806,25.222844704433513
2020-01-07 00:00:00-03:00,23.75958333333333,16.57299242424243,7.718030326814427,29.865850499376926
2020-01-08 00:00:00-03:00,27.78,17.70089573268921,10.153040521758362,33.27963464872882
2020-01-09 00:00:00-03:00,31.55260869565217,22.35798289028391,13.861044529653714,37.262802698206386
2020-01-10 00:00:00-03:00,28.52588235294117,22.35798289028391,13.317958471232817,42.842858786058244
2020-01-11 00:00:00-03:00,11.743478260869566,17.70089573268921,7.569316841958541,31.74716066129688
2020-01-12 00:00:00-03:00,15.27375,14.606207780213534,10.807266682718641,30.382776348003397
2020-01-13 00:00:00-03:00,30.449583333333333,16.57299242424243,12.224782787888763,35.93845171180011
2020-01-14 00:00:00-03:00,29.18125,21.461643169664562,13.170045732689111,34.6720112247966
2020-01-15 00:00:00-03:00,35.09458333333333,25.90078301127214,12.437458045653926,42.132040248906996
2020-01-16 00:00:00-03:00,16.586666666666666,21.461643169664562,12.134087036865097,37.66067892217971
2020-01-17 00:00:00-03:00,25.203333333333333,21.461643169664562,12.874632296503652,33.03278768339375
2020-01-18 00:00:00-03:00,28.884545454545457,21.461643169664562,13.214003094682269,34.37253848653329
2020-01-19 00:00:00-03:00,28.409836627140976,22.35798289028391,16.040562484315608,37.67711911399393
2020-01-20 00:00:00-03:00,27.9351277997365,22.35798289028391,16.544771657953987,36.041869292045995
2020-02-02 00:00:00-03:00,21.76391304347826,20.10493634586026,13.833854552080668,29.69146733093126
2020-02-03 00:00:00-03:00,18.96,20.10493634586026,13.98312006745398,30.005625323542358
2020-02-04 00:00:00-03:00,25.949444444444445,20.10493634586026,14.088559280613955,29.976865463502463
2020-02-05 00:00:00-03:00,23.48333333333333,20.10493634586026,13.703550270337642,29.393367451022108
2020-02-06 00:00:00-03:00,26.2825,21.994972592466016,11.335551185847796,30.668007333764816
2020-02-07 00:00:00-03:00,24.631666666666664,21.994972592466016,11.18594095188622,28.6578526532707
2020-02-08 00:00:00-03:00,24.995416666666667,21.994972592466016,11.406469743279395,29.022027394984082
2020-02-09 00:00:00-03:00,12.3975,18.375208333333333,8.214870948386984,26.85597982346977
2020-02-10 00:00:00-03:00,16.9025,14.167962962962964,12.736257519813728,25.083326181895163
2020-02-11 00:00:00-03:00,16.771666666666665,12.769583333333333,12.300642710672493,23.890683647436923
2020-02-12 00:00:00-03:00,15.959166666666668,14.167962962962964,11.850257750530755,24.043858369759192
2020-02-13 00:00:00-03:00,24.449583333333333,18.375208333333333,12.443719389068066,28.475552318035405
2020-02-14 00:00:00-03:00,36.70944444444444,21.994972592466016,12.998937154618185,40.749235162532344
2020-02-15 00:00:00-03:00,46.05391304347826,33.221873175269636,18.0529756934012,59.17876572352982
2020-02-16 00:00:00-03:00,56.59351600000002,54.4101275652174,18.798513293512734,60.496898714920064
2020-02-17 00:00:00-03:00,52.22673913043478,54.4101275652174,14.823334698695374,58.569325339315384
2020-02-18 00:00:00-03:00,23.433478260869567,33.221873175269636,14.82824191059356,58.569325339315384
2020-02-19 00:00:00-03:00,6.0,23.303749999999997,6.787548826595806,37.39896422329613
2020-02-20 00:00:00-03:00,25.173125,19.14828135783299,11.927453731579668,29.383418582567934
2020-02-21 00:00:00-03:00,23.07569293478261,19.14828135783299,14.990803669125148,29.23416567294203
2020-02-22 00:00:00-03:00,20.97826086956522,20.730172101449273,15.67078239968876,31.994294988502276
2020-02-23 00:00:00-03:00,19.0725,19.14828135783299,14.939925382706106,33.25013573339025
2020-02-24 00:00:00-03:00,22.437083333333334,18.375208333333333,14.593467446580634,28.995658577373277
2020-02-25 00:00:00-03:00,22.16583333333333,18.375208333333333,11.008233302267424,28.81477907397342
