Bootstrap,Index,Datetime,True,Pred,Low,High
1,0,2021-04-10,21.297,6.0,6.709507552492735,18.447681995395396
1,1,2021-04-11,17.888666666666666,6.0,6.1232260844656965,16.16288285522965
1,2,2021-04-12,9.697058823529412,6.0,6.15574093443305,8.881742253664616
1,3,2021-04-13,15.697916666666666,6.0,6.1408170100841595,13.18657711125038
1,4,2021-04-14,12.905833333333334,6.0,6.171407526788409,11.30580195928378
1,5,2021-04-15,18.7925,6.0,6.174062672816626,16.308752519903305
1,6,2021-04-16,32.88666666666666,6.0,6.149273222628778,29.293535009871164
1,7,2021-04-17,44.99,6.0,6.202638816833625,32.3258897713055
1,8,2021-04-18,9.345,6.0,6.218746543935699,8.712687690935674
1,9,2021-04-19,11.51125,6.0,6.165639939007873,10.096495932872983
1,10,2021-04-20,13.459583333333333,6.0,6.158987224956559,11.643822172664285
1,11,2021-04-21,12.206666666666663,6.0,6.1612352259336935,10.382327982721305
1,12,2021-04-22,15.179583333333332,6.0,6.151011636820047,13.04918730903057
1,13,2021-04-23,12.757916666666668,6.0,6.165415023730533,11.200428830511326
1,14,2021-04-24,17.6525,6.0,6.117410377973147,16.021551760366744
1,15,2021-04-25,7.543888888888889,6.0,6.022082502484267,6.5580146411727664
1,16,2021-04-26,8.23625,6.0,6.024917518564281,7.310595679123703
1,17,2021-04-27,10.655,6.0,6.156070164195104,9.280008405386265
1,18,2021-04-28,16.900000000000002,6.0,6.111520396913263,15.035534963345345
1,19,2021-04-29,14.24,6.0,6.14608932634533,12.303505375271252
2,0,2020-02-02,21.76391304347826,5.984930529524422,6.709080993934447,18.47436889461806
2,1,2020-02-03,18.96,5.984930529524422,6.10217617467339,16.359234103126596
2,2,2020-02-04,25.949444444444445,5.984930529524422,6.834487243934282,22.94284021302317
2,3,2020-02-05,23.48333333333333,5.984930529524422,6.821788211980613,22.271636614389816
2,4,2020-02-06,26.2825,5.984930529524422,6.884840465756076,23.69960769726915
2,5,2020-02-07,24.631666666666664,5.984930529524422,6.833468888140672,22.82093993531364
2,6,2020-02-08,24.995416666666667,5.984930529524422,6.833372633672639,22.817121485836388
2,7,2020-02-09,12.3975,5.984930529524422,6.12599101496854,10.344503425934246
2,8,2020-02-10,16.9025,5.984930529524422,6.09548827941807,14.864198412599718
2,9,2020-02-11,16.771666666666665,5.984930529524422,6.097340321976495,14.069455063170498
2,10,2020-02-12,15.959166666666668,5.984930529524422,6.1160612813680615,13.257166592106175
2,11,2020-02-13,24.449583333333333,5.984930529524422,6.81438493453396,22.83216259065583
2,12,2020-02-14,36.70944444444444,5.984930529524422,6.219682363804784,32.31776941795506
2,13,2020-02-15,46.05391304347826,5.984930529524422,6.219682363804784,32.32031577727176
2,14,2020-02-16,81.02,5.984930529524422,6.22210457342969,32.32031577727176
2,15,2020-02-17,52.22673913043478,5.984930529524422,6.22210457342969,32.32281390767564
2,16,2020-02-18,23.433478260869567,5.984930529524422,6.812118056740945,22.26342869124939
2,17,2020-02-19,6.0,5.984930529524422,6.0221899562736505,6.879821302194889
2,18,2020-02-20,25.173125,5.984930529524422,6.831848379908869,22.663205521048393
2,19,2020-02-21,23.07569293478261,5.984930529524422,6.82013736401957,20.419628930252507
2,20,2020-02-22,20.97826086956522,5.984930529524422,6.659443471986249,18.35781249193364
2,21,2020-02-23,19.0725,5.984930529524422,6.156376658328772,16.302470918512412
2,22,2020-02-24,22.437083333333334,5.984930529524422,6.854342993832363,20.316867891754132
2,23,2020-02-25,22.16583333333333,5.984930529524422,6.831901938947175,19.28265360886746
3,0,2021-06-12,12.675833333333337,7.279198369565217,12.50601640484175,13.450908260825523
3,1,2021-06-13,25.43125,7.279198369565217,24.57861039469611,25.522488945572064
3,2,2021-06-14,22.25791666666667,7.279198369565217,21.583465389593716,22.759175385753384
3,3,2021-06-15,26.39625,7.279198369565217,24.959804925043315,26.51561446063468
3,4,2021-06-16,9.989999999999998,7.279198369565217,9.895866996956798,12.490180086491307
3,5,2021-06-17,16.654545454545453,7.279198369565217,16.611887689971258,17.454707037971772
3,6,2021-06-18,14.481818181818182,7.279198369565217,14.36318682557143,14.727740009654608
3,7,2021-06-19,14.61875,7.279198369565217,14.369983264190147,14.727533917448806
3,8,2021-06-20,12.166666666666666,7.279198369565217,12.46799081402813,13.14265346551313
3,9,2021-06-21,7.198333333333333,7.279198369565217,6.952300994580832,12.155428826475061
